image_id,model,pred_nodes,pred_edges,pred_directed
g0024,alibaba/qwen-3.6-35b-a3b,3.0,3.0,urettet
g0025,google/gemma-4-26b-a4b,3.0,3.0,rettet
g0025,alibaba/qwen-3.6-35b-a3b,3.0,3.0,rettet
g0026,google/gemma-4-26b-a4b,3.0,3.0,urettet
g0026,alibaba/qwen-3.6-35b-a3b,3.0,3.0,urettet
g0027,google/gemma-4-26b-a4b,3.0,3.0,rettet
g0027,alibaba/qwen-3.6-35b-a3b,3.0,3.0,rettet
g0028,google/gemma-4-26b-a4b,3.0,3.0,urettet
g0028,alibaba/qwen-3.6-35b-a3b,3.0,3.0,urettet
g0029,google/gemma-4-26b-a4b,3.0,2.0,rettet
g0029,alibaba/qwen-3.6-35b-a3b,3.0,2.0,rettet
g0030,google/gemma-4-26b-a4b,3.0,3.0,urettet
g0030,alibaba/qwen-3.6-35b-a3b,3.0,3.0,urettet
g0031,google/gemma-4-26b-a4b,4.0,4.0,rettet
g0031,alibaba/qwen-3.6-35b-a3b,4.0,4.0,rettet
g0032,google/gemma-4-26b-a4b,4.0,4.0,urettet
g0032,alibaba/qwen-3.6-35b-a3b,4.0,4.0,urettet
g0033,google/gemma-4-26b-a4b,4.0,4.0,rettet
g0033,alibaba/qwen-3.6-35b-a3b,4.0,4.0,rettet
g0034,google/gemma-4-26b-a4b,4.0,4.0,urettet
g0034,alibaba/qwen-3.6-35b-a3b,4.0,4.0,urettet
g0035,google/gemma-4-26b-a4b,4.0,4.0,rettet
g0035,alibaba/qwen-3.6-35b-a3b,4.0,4.0,rettet
g0036,google/gemma-4-26b-a4b,4.0,4.0,urettet
g0036,alibaba/qwen-3.6-35b-a3b,4.0,4.0,urettet
g0037,google/gemma-4-26b-a4b,4.0,4.0,rettet
g0037,alibaba/qwen-3.6-35b-a3b,4.0,4.0,rettet
g0038,google/gemma-4-26b-a4b,4.0,4.0,urettet
g0038,alibaba/qwen-3.6-35b-a3b,4.0,4.0,urettet
g0039,google/gemma-4-26b-a4b,4.0,4.0,rettet
g0039,alibaba/qwen-3.6-35b-a3b,4.0,4.0,rettet
g0040,google/gemma-4-26b-a4b,4.0,4.0,urettet
g0040,alibaba/qwen-3.6-35b-a3b,4.0,4.0,urettet
g0041,google/gemma-4-26b-a4b,5.0,5.0,rettet
g0041,alibaba/qwen-3.6-35b-a3b,5.0,6.0,rettet
g0042,google/gemma-4-26b-a4b,5.0,5.0,urettet
g0042,alibaba/qwen-3.6-35b-a3b,5.0,5.0,urettet
g0043,google/gemma-4-26b-a4b,5.0,5.0,rettet
g0043,alibaba/qwen-3.6-35b-a3b,5.0,5.0,rettet
g0044,google/gemma-4-26b-a4b,5.0,5.0,urettet
g0044,alibaba/qwen-3.6-35b-a3b,5.0,5.0,urettet
g0045,google/gemma-4-26b-a4b,5.0,5.0,rettet
g0045,alibaba/qwen-3.6-35b-a3b,5.0,5.0,rettet
g0046,google/gemma-4-26b-a4b,5.0,5.0,urettet
g0046,alibaba/qwen-3.6-35b-a3b,5.0,5.0,urettet
g0047,google/gemma-4-26b-a4b,5.0,5.0,rettet
g0047,alibaba/qwen-3.6-35b-a3b,5.0,6.0,rettet
g0048,google/gemma-4-26b-a4b,5.0,6.0,urettet
g0048,alibaba/qwen-3.6-35b-a3b,5.0,5.0,urettet
g0049,google/gemma-4-26b-a4b,5.0,4.0,rettet
g0049,alibaba/qwen-3.6-35b-a3b,5.0,5.0,rettet
g0050,google/gemma-4-26b-a4b,5.0,6.0,urettet
g0050,alibaba/qwen-3.6-35b-a3b,5.0,5.0,urettet
g0051,google/gemma-4-26b-a4b,6.0,5.0,rettet
g0051,alibaba/qwen-3.6-35b-a3b,6.0,6.0,rettet
g0052,google/gemma-4-26b-a4b,6.0,6.0,urettet
g0052,alibaba/qwen-3.6-35b-a3b,6.0,6.0,urettet
g0053,google/gemma-4-26b-a4b,6.0,5.0,rettet
g0053,alibaba/qwen-3.6-35b-a3b,5.0,6.0,rettet
g0054,google/gemma-4-26b-a4b,6.0,6.0,urettet
g0054,alibaba/qwen-3.6-35b-a3b,6.0,6.0,urettet
g0055,google/gemma-4-26b-a4b,6.0,5.0,rettet
g0055,alibaba/qwen-3.6-35b-a3b,6.0,6.0,rettet
g0056,google/gemma-4-26b-a4b,6.0,7.0,urettet
g0056,alibaba/qwen-3.6-35b-a3b,6.0,6.0,urettet
g0057,google/gemma-4-26b-a4b,6.0,6.0,rettet
g0057,alibaba/qwen-3.6-35b-a3b,6.0,6.0,rettet
g0058,google/gemma-4-26b-a4b,6.0,6.0,urettet
g0058,alibaba/qwen-3.6-35b-a3b,6.0,6.0,urettet
g0059,google/gemma-4-26b-a4b,5.0,6.0,rettet
g0059,alibaba/qwen-3.6-35b-a3b,6.0,6.0,rettet
g0060,google/gemma-4-26b-a4b,6.0,7.0,urettet
g0060,alibaba/qwen-3.6-35b-a3b,6.0,6.0,urettet
g0061,google/gemma-4-26b-a4b,7.0,7.0,rettet
g0061,alibaba/qwen-3.6-35b-a3b,6.0,7.0,rettet
g0062,google/gemma-4-26b-a4b,7.0,7.0,urettet
g0062,alibaba/qwen-3.6-35b-a3b,7.0,7.0,urettet
g0063,google/gemma-4-26b-a4b,7.0,6.0,rettet
g0063,alibaba/qwen-3.6-35b-a3b,7.0,6.0,rettet
g0064,google/gemma-4-26b-a4b,7.0,7.0,urettet
g0064,alibaba/qwen-3.6-35b-a3b,7.0,6.0,urettet
g0065,google/gemma-4-26b-a4b,7.0,7.0,rettet
g0065,alibaba/qwen-3.6-35b-a3b,7.0,7.0,rettet
g0066,google/gemma-4-26b-a4b,7.0,6.0,urettet
g0066,alibaba/qwen-3.6-35b-a3b,6.0,7.0,urettet
g0067,google/gemma-4-26b-a4b,7.0,5.0,rettet
g0067,alibaba/qwen-3.6-35b-a3b,7.0,7.0,rettet
g0068,google/gemma-4-26b-a4b,7.0,8.0,urettet
g0068,alibaba/qwen-3.6-35b-a3b,7.0,7.0,urettet
g0069,google/gemma-4-26b-a4b,7.0,7.0,rettet
g0069,alibaba/qwen-3.6-35b-a3b,6.0,6.0,rettet
g0070,google/gemma-4-26b-a4b,8.0,7.0,urettet
g0070,alibaba/qwen-3.6-35b-a3b,7.0,7.0,urettet
g0071,google/gemma-4-26b-a4b,8.0,8.0,rettet
g0071,alibaba/qwen-3.6-35b-a3b,8.0,8.0,rettet
g0072,google/gemma-4-26b-a4b,8.0,8.0,urettet
g0072,alibaba/qwen-3.6-35b-a3b,8.0,8.0,urettet
g0073,google/gemma-4-26b-a4b,8.0,9.0,rettet
g0073,alibaba/qwen-3.6-35b-a3b,8.0,7.0,rettet
g0074,google/gemma-4-26b-a4b,9.0,9.0,urettet
g0074,alibaba/qwen-3.6-35b-a3b,8.0,7.0,urettet
g0075,google/gemma-4-26b-a4b,9.0,10.0,rettet
g0075,alibaba/qwen-3.6-35b-a3b,7.0,7.0,rettet
g0076,google/gemma-4-26b-a4b,8.0,7.0,urettet
g0076,alibaba/qwen-3.6-35b-a3b,8.0,7.0,urettet
g0077,google/gemma-4-26b-a4b,8.0,8.0,rettet
g0077,alibaba/qwen-3.6-35b-a3b,8.0,7.0,rettet
g0078,google/gemma-4-26b-a4b,7.0,7.0,urettet
g0078,alibaba/qwen-3.6-35b-a3b,7.0,7.0,urettet
g0079,google/gemma-4-26b-a4b,8.0,8.0,rettet
g0079,alibaba/qwen-3.6-35b-a3b,8.0,7.0,rettet
g0080,google/gemma-4-26b-a4b,8.0,8.0,urettet
g0080,alibaba/qwen-3.6-35b-a3b,8.0,8.0,urettet
g0081,google/gemma-4-26b-a4b,8.0,8.0,rettet
g0081,alibaba/qwen-3.6-35b-a3b,8.0,8.0,rettet
g0082,google/gemma-4-26b-a4b,9.0,9.0,urettet
g0082,alibaba/qwen-3.6-35b-a3b,9.0,10.0,urettet
g0083,google/gemma-4-26b-a4b,9.0,8.0,rettet
g0083,alibaba/qwen-3.6-35b-a3b,9.0,10.0,rettet
g0084,google/gemma-4-26b-a4b,10.0,9.0,urettet
g0084,alibaba/qwen-3.6-35b-a3b,9.0,9.0,urettet
g0085,google/gemma-4-26b-a4b,9.0,10.0,rettet
g0085,alibaba/qwen-3.6-35b-a3b,8.0,8.0,rettet
g0086,google/gemma-4-26b-a4b,9.0,8.0,urettet
g0086,alibaba/qwen-3.6-35b-a3b,9.0,10.0,urettet
g0087,google/gemma-4-26b-a4b,8.0,9.0,rettet
g0087,alibaba/qwen-3.6-35b-a3b,8.0,8.0,rettet
g0088,google/gemma-4-26b-a4b,9.0,8.0,urettet
g0088,alibaba/qwen-3.6-35b-a3b,9.0,8.0,urettet
g0089,google/gemma-4-26b-a4b,10.0,9.0,rettet
g0089,alibaba/qwen-3.6-35b-a3b,8.0,8.0,rettet
g0090,google/gemma-4-26b-a4b,9.0,7.0,urettet
g0090,alibaba/qwen-3.6-35b-a3b,9.0,8.0,urettet
g0091,google/gemma-4-26b-a4b,10.0,8.0,rettet
g0091,alibaba/qwen-3.6-35b-a3b,9.0,10.0,rettet
g0092,google/gemma-4-26b-a4b,10.0,7.0,urettet
g0092,alibaba/qwen-3.6-35b-a3b,10.0,10.0,urettet
g0093,google/gemma-4-26b-a4b,9.0,9.0,rettet
g0093,alibaba/qwen-3.6-35b-a3b,10.0,10.0,rettet
g0094,google/gemma-4-26b-a4b,9.0,8.0,urettet
g0094,alibaba/qwen-3.6-35b-a3b,9.0,9.0,urettet
g0095,google/gemma-4-26b-a4b,9.0,9.0,rettet
g0095,alibaba/qwen-3.6-35b-a3b,9.0,10.0,rettet
g0096,google/gemma-4-26b-a4b,10.0,10.0,urettet
g0096,alibaba/qwen-3.6-35b-a3b,9.0,10.0,urettet
g0097,google/gemma-4-26b-a4b,9.0,8.0,rettet
g0097,alibaba/qwen-3.6-35b-a3b,9.0,10.0,rettet
g0098,google/gemma-4-26b-a4b,10.0,11.0,urettet
g0098,alibaba/qwen-3.6-35b-a3b,10.0,10.0,urettet
g0099,google/gemma-4-26b-a4b,10.0,10.0,rettet
g0099,alibaba/qwen-3.6-35b-a3b,9.0,10.0,rettet
g0100,google/gemma-4-26b-a4b,11.0,11.0,urettet
g0100,alibaba/qwen-3.6-35b-a3b,10.0,11.0,urettet
g0101,google/gemma-4-26b-a4b,11.0,11.0,rettet
g0101,alibaba/qwen-3.6-35b-a3b,10.0,10.0,rettet
g0102,google/gemma-4-26b-a4b,11.0,10.0,urettet
g0102,alibaba/qwen-3.6-35b-a3b,12.0,10.0,urettet
g0103,google/gemma-4-26b-a4b,11.0,11.0,rettet
g0103,alibaba/qwen-3.6-35b-a3b,10.0,10.0,rettet
g0104,google/gemma-4-26b-a4b,10.0,10.0,urettet
g0104,alibaba/qwen-3.6-35b-a3b,10.0,11.0,urettet
g0105,google/gemma-4-26b-a4b,10.0,10.0,rettet
g0105,alibaba/qwen-3.6-35b-a3b,11.0,11.0,rettet
g0106,google/gemma-4-26b-a4b,10.0,9.0,urettet
g0106,alibaba/qwen-3.6-35b-a3b,10.0,10.0,urettet
g0107,google/gemma-4-26b-a4b,9.0,10.0,rettet
g0107,alibaba/qwen-3.6-35b-a3b,10.0,8.0,rettet
g0108,google/gemma-4-26b-a4b,10.0,11.0,urettet
g0108,alibaba/qwen-3.6-35b-a3b,10.0,12.0,urettet
g0109,google/gemma-4-26b-a4b,10.0,11.0,rettet
g0109,alibaba/qwen-3.6-35b-a3b,10.0,10.0,rettet
g0110,google/gemma-4-26b-a4b,10.0,8.0,urettet
g0110,alibaba/qwen-3.6-35b-a3b,10.0,10.0,urettet
g0111,google/gemma-4-26b-a4b,11.0,11.0,rettet
g0111,alibaba/qwen-3.6-35b-a3b,11.0,12.0,rettet
g0112,google/gemma-4-26b-a4b,12.0,11.0,urettet
g0112,alibaba/qwen-3.6-35b-a3b,12.0,12.0,urettet
g0113,google/gemma-4-26b-a4b,10.0,11.0,rettet
g0113,alibaba/qwen-3.6-35b-a3b,12.0,12.0,rettet
g0114,google/gemma-4-26b-a4b,12.0,11.0,urettet
g0114,alibaba/qwen-3.6-35b-a3b,12.0,12.0,urettet
g0115,google/gemma-4-26b-a4b,11.0,11.0,rettet
g0115,alibaba/qwen-3.6-35b-a3b,12.0,12.0,rettet
g0116,google/gemma-4-26b-a4b,11.0,11.0,urettet
g0116,alibaba/qwen-3.6-35b-a3b,12.0,13.0,urettet
g0117,google/gemma-4-26b-a4b,12.0,10.0,rettet
g0117,alibaba/qwen-3.6-35b-a3b,12.0,12.0,rettet
g0118,google/gemma-4-26b-a4b,11.0,11.0,urettet
g0118,alibaba/qwen-3.6-35b-a3b,11.0,11.0,urettet
g0119,google/gemma-4-26b-a4b,12.0,13.0,rettet
g0119,alibaba/qwen-3.6-35b-a3b,11.0,12.0,rettet
g0120,google/gemma-4-26b-a4b,11.0,11.0,urettet
g0120,alibaba/qwen-3.6-35b-a3b,12.0,11.0,urettet
g0121,google/gemma-4-26b-a4b,12.0,12.0,rettet
g0121,alibaba/qwen-3.6-35b-a3b,12.0,12.0,rettet
g0122,google/gemma-4-26b-a4b,13.0,14.0,urettet
g0122,alibaba/qwen-3.6-35b-a3b,14.0,13.0,urettet
g0123,google/gemma-4-26b-a4b,12.0,12.0,rettet
g0123,alibaba/qwen-3.6-35b-a3b,12.0,13.0,rettet
g0124,google/gemma-4-26b-a4b,13.0,14.0,urettet
g0124,alibaba/qwen-3.6-35b-a3b,14.0,13.0,urettet
g0125,google/gemma-4-26b-a4b,12.0,12.0,rettet
g0125,alibaba/qwen-3.6-35b-a3b,12.0,13.0,rettet
g0126,google/gemma-4-26b-a4b,13.0,11.0,urettet
g0126,alibaba/qwen-3.6-35b-a3b,13.0,13.0,urettet
g0127,google/gemma-4-26b-a4b,13.0,12.0,rettet
g0127,alibaba/qwen-3.6-35b-a3b,12.0,13.0,rettet
g0128,google/gemma-4-26b-a4b,12.0,11.0,urettet
g0128,alibaba/qwen-3.6-35b-a3b,12.0,11.0,urettet
g0129,google/gemma-4-26b-a4b,12.0,13.0,rettet
g0129,alibaba/qwen-3.6-35b-a3b,12.0,14.0,rettet
g0130,google/gemma-4-26b-a4b,12.0,12.0,urettet
g0130,alibaba/qwen-3.6-35b-a3b,14.0,13.0,urettet
g0131,google/gemma-4-26b-a4b,13.0,13.0,rettet
g0131,alibaba/qwen-3.6-35b-a3b,13.0,13.0,rettet
g0132,google/gemma-4-26b-a4b,13.0,13.0,urettet
g0132,alibaba/qwen-3.6-35b-a3b,14.0,13.0,urettet
g0133,google/gemma-4-26b-a4b,13.0,13.0,rettet
g0133,alibaba/qwen-3.6-35b-a3b,13.0,14.0,rettet
g0134,google/gemma-4-26b-a4b,13.0,13.0,urettet
g0134,alibaba/qwen-3.6-35b-a3b,13.0,13.0,urettet
g0135,google/gemma-4-26b-a4b,13.0,15.0,rettet
g0135,alibaba/qwen-3.6-35b-a3b,14.0,15.0,rettet
g0136,google/gemma-4-26b-a4b,13.0,12.0,urettet
g0136,alibaba/qwen-3.6-35b-a3b,14.0,13.0,urettet
g0137,google/gemma-4-26b-a4b,12.0,,
g0137,alibaba/qwen-3.6-35b-a3b,14,14,rettet
g0138,google/gemma-4-26b-a4b,13,13,urettet
g0138,alibaba/qwen-3.6-35b-a3b,14,14,urettet
g0139,google/gemma-4-26b-a4b,13,13,rettet
g0139,alibaba/qwen-3.6-35b-a3b,14,14,rettet
g0140,google/gemma-4-26b-a4b,13,15,urettet
g0140,alibaba/qwen-3.6-35b-a3b,15,15,urettet
g0141,google/gemma-4-26b-a4b,13,12,rettet
g0141,alibaba/qwen-3.6-35b-a3b,14,15,rettet
g0142,google/gemma-4-26b-a4b,15,14,urettet
g0142,alibaba/qwen-3.6-35b-a3b,15,15,urettet
g0143,google/gemma-4-26b-a4b,13,13,rettet
g0143,alibaba/qwen-3.6-35b-a3b,14,14,rettet
g0144,google/gemma-4-26b-a4b,14,13,urettet
g0144,alibaba/qwen-3.6-35b-a3b,14,15,urettet
g0145,google/gemma-4-26b-a4b,14,14,rettet
g0145,alibaba/qwen-3.6-35b-a3b,15,14,rettet
g0146,google/gemma-4-26b-a4b,13,13,urettet
g0146,alibaba/qwen-3.6-35b-a3b,14,15,urettet
g0147,google/gemma-4-26b-a4b,14,13,rettet
g0147,alibaba/qwen-3.6-35b-a3b,15,14,rettet
g0148,google/gemma-4-26b-a4b,14,14,urettet
g0148,alibaba/qwen-3.6-35b-a3b,15,14,urettet
g0149,google/gemma-4-26b-a4b,13,13,rettet
g0149,alibaba/qwen-3.6-35b-a3b,15,14,rettet
g0150,google/gemma-4-26b-a4b,14,12,urettet
g0150,alibaba/qwen-3.6-35b-a3b,15,15,urettet
g0151,google/gemma-4-26b-a4b,14,13,rettet
g0151,alibaba/qwen-3.6-35b-a3b,15,15,rettet
g0152,google/gemma-4-26b-a4b,15,15,urettet
g0152,alibaba/qwen-3.6-35b-a3b,16,15,urettet
g0153,google/gemma-4-26b-a4b,14,15,rettet
g0153,alibaba/qwen-3.6-35b-a3b,14,15,rettet
g0154,google/gemma-4-26b-a4b,14,14,urettet
g0154,alibaba/qwen-3.6-35b-a3b,16,15,urettet
g0155,google/gemma-4-26b-a4b,14,15,rettet
g0155,alibaba/qwen-3.6-35b-a3b,14,15,rettet
g0156,google/gemma-4-26b-a4b,16,12,urettet
g0156,alibaba/qwen-3.6-35b-a3b,16,15,urettet
g0157,google/gemma-4-26b-a4b,15,14,rettet
g0157,alibaba/qwen-3.6-35b-a3b,15,14,rettet
g0158,google/gemma-4-26b-a4b,14,12,urettet
g0158,alibaba/qwen-3.6-35b-a3b,16,15,urettet
g0159,google/gemma-4-26b-a4b,14,14,rettet
g0159,alibaba/qwen-3.6-35b-a3b,15,15,rettet
g0160,google/gemma-4-26b-a4b,15,16,urettet
g0160,alibaba/qwen-3.6-35b-a3b,16,16,urettet
g0161,google/gemma-4-26b-a4b,15,15,rettet
g0161,alibaba/qwen-3.6-35b-a3b,16,15,rettet
g0162,google/gemma-4-26b-a4b,15,15,urettet
g0162,alibaba/qwen-3.6-35b-a3b,18,15,urettet
g0163,google/gemma-4-26b-a4b,15,15,rettet
g0163,alibaba/qwen-3.6-35b-a3b,16,15,rettet
g0164,google/gemma-4-26b-a4b,16,15,urettet
g0164,alibaba/qwen-3.6-35b-a3b,18,15,urettet
g0165,google/gemma-4-26b-a4b,15,15,rettet
g0165,alibaba/qwen-3.6-35b-a3b,16,15,rettet
g0166,google/gemma-4-26b-a4b,15,13,urettet
g0166,alibaba/qwen-3.6-35b-a3b,18,15,urettet
g0167,google/gemma-4-26b-a4b,15,16,rettet
g0167,alibaba/qwen-3.6-35b-a3b,16,15,rettet
g0168,google/gemma-4-26b-a4b,16,13,urettet
g0168,alibaba/qwen-3.6-35b-a3b,16,15,urettet
g0169,google/gemma-4-26b-a4b,15,14,rettet
g0169,alibaba/qwen-3.6-35b-a3b,15,15,rettet
g0170,google/gemma-4-26b-a4b,15,14,urettet
g0170,alibaba/qwen-3.6-35b-a3b,16,15,urettet
g0171,google/gemma-4-26b-a4b,15,14,rettet
g0171,alibaba/qwen-3.6-35b-a3b,16,18,rettet
g0172,google/gemma-4-26b-a4b,16,16,urettet
g0172,alibaba/qwen-3.6-35b-a3b,20,18,urettet
g0173,google/gemma-4-26b-a4b,16,18,rettet
g0173,alibaba/qwen-3.6-35b-a3b,18,18,rettet
g0174,google/gemma-4-26b-a4b,17,15,urettet
g0174,alibaba/qwen-3.6-35b-a3b,18,15,urettet
g0175,google/gemma-4-26b-a4b,17,16,rettet
g0175,alibaba/qwen-3.6-35b-a3b,16,18,rettet
g0176,google/gemma-4-26b-a4b,16,15,urettet
g0176,alibaba/qwen-3.6-35b-a3b,18,15,urettet
g0177,google/gemma-4-26b-a4b,17,14,rettet
g0177,alibaba/qwen-3.6-35b-a3b,16,15,rettet
g0178,google/gemma-4-26b-a4b,15,15,urettet
g0178,alibaba/qwen-3.6-35b-a3b,16,15,urettet
g0179,google/gemma-4-26b-a4b,17,16,rettet
g0179,alibaba/qwen-3.6-35b-a3b,18,15,rettet
g0180,google/gemma-4-26b-a4b,16,14,urettet
g0180,alibaba/qwen-3.6-35b-a3b,18,15,urettet
g0181,google/gemma-4-26b-a4b,16,13,rettet
g0181,alibaba/qwen-3.6-35b-a3b,18,15,rettet
g0182,google/gemma-4-26b-a4b,15,13,urettet
g0182,alibaba/qwen-3.6-35b-a3b,20,18,urettet
g0183,google/gemma-4-26b-a4b,17,15,rettet
g0183,alibaba/qwen-3.6-35b-a3b,20,15,rettet
g0184,google/gemma-4-26b-a4b,17,15,urettet
g0184,alibaba/qwen-3.6-35b-a3b,20,21,urettet
g0185,google/gemma-4-26b-a4b,16,16,rettet
g0185,alibaba/qwen-3.6-35b-a3b,18,18,rettet
g0186,google/gemma-4-26b-a4b,17,15,urettet
g0186,alibaba/qwen-3.6-35b-a3b,18,15,urettet
g0187,google/gemma-4-26b-a4b,17,14,rettet
g0187,alibaba/qwen-3.6-35b-a3b,18,15,rettet
g0188,google/gemma-4-26b-a4b,17,15,urettet
g0188,alibaba/qwen-3.6-35b-a3b,18,15,urettet
g0189,google/gemma-4-26b-a4b,17,16,rettet
g0189,alibaba/qwen-3.6-35b-a3b,18,18,rettet
g0190,google/gemma-4-26b-a4b,18,15,urettet
g0190,alibaba/qwen-3.6-35b-a3b,20,21,urettet
g0191,google/gemma-4-26b-a4b,18,14,rettet
g0191,alibaba/qwen-3.6-35b-a3b,18,15,rettet
g0192,google/gemma-4-26b-a4b,18,18,urettet
g0192,alibaba/qwen-3.6-35b-a3b,20,21,urettet
g0193,google/gemma-4-26b-a4b,17,14,rettet
g0193,alibaba/qwen-3.6-35b-a3b,18,15,rettet
g0194,google/gemma-4-26b-a4b,18,18,urettet
g0194,alibaba/qwen-3.6-35b-a3b,20,21,urettet
g0195,google/gemma-4-26b-a4b,18,16,rettet
g0195,alibaba/qwen-3.6-35b-a3b,18,18,rettet
g0196,google/gemma-4-26b-a4b,18,15,urettet
g0196,alibaba/qwen-3.6-35b-a3b,20,15,urettet
g0197,google/gemma-4-26b-a4b,18,15,rettet
g0197,alibaba/qwen-3.6-35b-a3b,20,18,rettet
g0198,google/gemma-4-26b-a4b,16,15,urettet
g0198,alibaba/qwen-3.6-35b-a3b,20,18,urettet
g0199,google/gemma-4-26b-a4b,17,15,rettet
g0199,alibaba/qwen-3.6-35b-a3b,20,18,rettet
g0200,google/gemma-4-26b-a4b,17,15,urettet
g0200,alibaba/qwen-3.6-35b-a3b,20,15,urettet
g0201,google/gemma-4-26b-a4b,16,16,rettet
g0201,alibaba/qwen-3.6-35b-a3b,20,18,rettet
g0202,google/gemma-4-26b-a4b,18,17,urettet
g0202,alibaba/qwen-3.6-35b-a3b,20,21,urettet
g0203,google/gemma-4-26b-a4b,17,18,rettet
g0203,alibaba/qwen-3.6-35b-a3b,20,21,rettet
g0204,google/gemma-4-26b-a4b,20,16,urettet
g0204,alibaba/qwen-3.6-35b-a3b,20,20,urettet
g0205,google/gemma-4-26b-a4b,17,16,rettet
g0205,alibaba/qwen-3.6-35b-a3b,20,21,rettet
g0206,google/gemma-4-26b-a4b,18,16,urettet
g0206,alibaba/qwen-3.6-35b-a3b,20,15,urettet
g0207,google/gemma-4-26b-a4b,20,18,rettet
g0207,alibaba/qwen-3.6-35b-a3b,20,18,rettet
g0208,google/gemma-4-26b-a4b,20,17,urettet
g0208,alibaba/qwen-3.6-35b-a3b,20,21,urettet
g0209,google/gemma-4-26b-a4b,17,15,rettet
g0209,alibaba/qwen-3.6-35b-a3b,24,18,rettet
g0210,google/gemma-4-26b-a4b,18,17,urettet
g0210,alibaba/qwen-3.6-35b-a3b,20,18,urettet
g0211,google/gemma-4-26b-a4b,18,18,rettet
g0211,alibaba/qwen-3.6-35b-a3b,20,21,rettet
g0212,google/gemma-4-26b-a4b,20,18,urettet
g0212,alibaba/qwen-3.6-35b-a3b,20,21,urettet
g0213,google/gemma-4-26b-a4b,18,16,rettet
g0213,alibaba/qwen-3.6-35b-a3b,20,18,rettet
g0214,google/gemma-4-26b-a4b,20,18,urettet
g0214,alibaba/qwen-3.6-35b-a3b,20,21,urettet
g0215,google/gemma-4-26b-a4b,18,18,rettet
g0215,alibaba/qwen-3.6-35b-a3b,20,24,rettet
g0216,google/gemma-4-26b-a4b,20,18,urettet
g0216,alibaba/qwen-3.6-35b-a3b,20,21,urettet
g0217,google/gemma-4-26b-a4b,20,16,rettet
g0217,alibaba/qwen-3.6-35b-a3b,21,21,rettet
g0218,google/gemma-4-26b-a4b,18,21,urettet
g0218,alibaba/qwen-3.6-35b-a3b,21,24,urettet
g0219,google/gemma-4-26b-a4b,16,18,rettet
